
19 January 2020 11:34:40 AM

FEYNMAN_KAC_3D:
  C version.

  Program parameters:

  The calculation takes place inside a 3D ellipsoid.
  A rectangular grid of points will be defined.
  The solution will be estimated for those grid points
  that lie inside the ellipsoid.

  Each solution will be estimated by computing 1000 trajectories
  from the point to the boundary.

    (X/A)^2 + (Y/B)^2 + (Z/C)^2 = 1

  The ellipsoid parameters A, B, C are set to:

    A = 3.000000
    B = 2.000000
    C = 1.000000
  Stepsize H = 0.0010

  X coordinate marked by 16 points
  Y coordinate marked by 11 points
  Z coordinate marked by 6 points

     X        Y        Z       W approx     W exact    Error    Ave Steps
   0.6000  -0.8000   0.6000  6.2374e-01  6.4404e-01  2.0295e-02       342
   0.6000  -0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000  -0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000  -0.4000  -0.6000  5.4836e-01  5.7121e-01  2.2846e-02       435
   0.6000  -0.4000  -0.2000  3.9450e-01  4.1478e-01  2.0278e-02       672
   0.6000  -0.4000   0.2000  4.0511e-01  4.1478e-01  9.6754e-03       653
   0.6000  -0.4000   0.6000  5.4295e-01  5.7121e-01  2.8260e-02       443
   0.6000  -0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000   0.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000   0.0000  -0.6000  5.4248e-01  5.4881e-01  6.3315e-03       453
   0.6000   0.0000  -0.2000  3.9533e-01  3.9852e-01  3.1890e-03       680
   0.6000   0.0000   0.2000  3.7123e-01  3.9852e-01  2.7285e-02       742
   0.6000   0.0000   0.6000  5.3741e-01  5.4881e-01  1.1405e-02       446
   0.6000   0.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000   0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000   0.4000  -0.6000  5.5270e-01  5.7121e-01  1.8512e-02       437
   0.6000   0.4000  -0.2000  3.9365e-01  4.1478e-01  2.1128e-02       696
   0.6000   0.4000   0.2000  3.9142e-01  4.1478e-01  2.3358e-02       685
   0.6000   0.4000   0.6000  5.4261e-01  5.7121e-01  2.8602e-02       455
   0.6000   0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000   0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000   0.8000  -0.6000  6.2748e-01  6.4404e-01  1.6556e-02       344
   0.6000   0.8000  -0.2000  4.4951e-01  4.6767e-01  1.8154e-02       581
   0.6000   0.8000   0.2000  4.5565e-01  4.6767e-01  1.2014e-02       570
   0.6000   0.8000   0.6000  6.2536e-01  6.4404e-01  1.8674e-02       340
   0.6000   0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000   1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000   1.2000  -0.6000  7.6564e-01  7.8663e-01  2.0990e-02       201
   0.6000   1.2000  -0.2000  5.4910e-01  5.7121e-01  2.2105e-02       441
   0.6000   1.2000   0.2000  5.5379e-01  5.7121e-01  1.7422e-02       431
   0.6000   1.2000   0.6000  7.4987e-01  7.8663e-01  3.6756e-02       219
   0.6000   1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000   1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000   1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000   1.6000  -0.2000  7.2533e-01  7.5578e-01  3.0453e-02       245
   0.6000   1.6000   0.2000  7.3724e-01  7.5578e-01  1.8542e-02       221
   0.6000   1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000   1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000   2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000   2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000   2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000   2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000   2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.6000   2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000  -2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000  -2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000  -2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000  -2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000  -2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000  -2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000  -1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000  -1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000  -1.6000  -0.2000  7.8561e-01  8.1149e-01  2.5879e-02       174
   1.0000  -1.6000   0.2000  7.9178e-01  8.1149e-01  1.9704e-02       177
   1.0000  -1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000  -1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000  -1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000  -1.2000  -0.6000  8.2954e-01  8.4460e-01  1.5061e-02       133
   1.0000  -1.2000  -0.2000  5.9575e-01  6.1331e-01  1.7560e-02       375
   1.0000  -1.2000   0.2000  5.9830e-01  6.1331e-01  1.5007e-02       385
   1.0000  -1.2000   0.6000  8.1539e-01  8.4460e-01  2.9216e-02       154
   1.0000  -1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000  -0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000  -0.8000  -0.6000  6.5926e-01  6.9150e-01  3.2243e-02       305
   1.0000  -0.8000  -0.2000  4.8554e-01  5.0213e-01  1.6592e-02       530
   1.0000  -0.8000   0.2000  4.8652e-01  5.0213e-01  1.5610e-02       525
   1.0000  -0.8000   0.6000  6.5991e-01  6.9150e-01  3.1597e-02       303
   1.0000  -0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000  -0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000  -0.4000  -0.6000  6.0551e-01  6.1331e-01  7.7926e-03       367
   1.0000  -0.4000  -0.2000  4.2890e-01  4.4535e-01  1.6454e-02       631
   1.0000  -0.4000   0.2000  4.3638e-01  4.4535e-01  8.9709e-03       605
   1.0000  -0.4000   0.6000  5.7849e-01  6.1331e-01  3.4819e-02       398
   1.0000  -0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000   0.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000   0.0000  -0.6000  5.6742e-01  5.8926e-01  2.1842e-02       413
   1.0000   0.0000  -0.2000  4.1747e-01  4.2789e-01  1.0424e-02       641
   1.0000   0.0000   0.2000  4.0991e-01  4.2789e-01  1.7984e-02       643
   1.0000   0.0000   0.6000  5.7627e-01  5.8926e-01  1.2988e-02       397
   1.0000   0.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000   0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000   0.4000  -0.6000  5.7274e-01  6.1331e-01  4.0569e-02       418
   1.0000   0.4000  -0.2000  4.3103e-01  4.4535e-01  1.4328e-02       613
   1.0000   0.4000   0.2000  4.1839e-01  4.4535e-01  2.6964e-02       649
   1.0000   0.4000   0.6000  5.9382e-01  6.1331e-01  1.9491e-02       389
   1.0000   0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000   0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000   0.8000  -0.6000  6.5922e-01  6.9150e-01  3.2284e-02       314
   1.0000   0.8000  -0.2000  4.7927e-01  5.0213e-01  2.2860e-02       542
   1.0000   0.8000   0.2000  4.9206e-01  5.0213e-01  1.0069e-02       513
   1.0000   0.8000   0.6000  6.7385e-01  6.9150e-01  1.7652e-02       290
   1.0000   0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000   1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000   1.2000  -0.6000  8.2510e-01  8.4460e-01  1.9499e-02       139
   1.0000   1.2000  -0.2000  5.9460e-01  6.1331e-01  1.8708e-02       388
   1.0000   1.2000   0.2000  6.0445e-01  6.1331e-01  8.8555e-03       370
   1.0000   1.2000   0.6000  8.0021e-01  8.4460e-01  4.4396e-02       171
   1.0000   1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000   1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000   1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000   1.6000  -0.2000  7.9606e-01  8.1149e-01  1.5426e-02       173
   1.0000   1.6000   0.2000  7.8121e-01  8.1149e-01  3.0272e-02       188
   1.0000   1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000   1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000   2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000   2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000   2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000   2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000   2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.0000   2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000  -2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000  -2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000  -2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000  -2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000  -2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000  -2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000  -1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000  -1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000  -1.6000  -0.2000  8.7246e-01  9.0283e-01  3.0366e-02       106
   1.4000  -1.6000   0.2000  8.7223e-01  9.0283e-01  3.0599e-02       101
   1.4000  -1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000  -1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000  -1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000  -1.2000  -0.6000  9.1754e-01  9.3967e-01  2.2131e-02        65
   1.4000  -1.2000  -0.2000  6.5307e-01  6.8234e-01  2.9277e-02       316
   1.4000  -1.2000   0.2000  6.6685e-01  6.8234e-01  1.5497e-02       297
   1.4000  -1.2000   0.6000  9.2421e-01  9.3967e-01  1.5460e-02        52
   1.4000  -1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000  -0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000  -0.8000  -0.6000  7.4291e-01  7.6934e-01  2.6428e-02       221
   1.4000  -0.8000  -0.2000  5.3559e-01  5.5866e-01  2.3069e-02       462
   1.4000  -0.8000   0.2000  5.4043e-01  5.5866e-01  1.8226e-02       453
   1.4000  -0.8000   0.6000  7.5778e-01  7.6934e-01  1.1562e-02       200
   1.4000  -0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000  -0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000  -0.4000  -0.6000  6.6147e-01  6.8234e-01  2.0875e-02       308
   1.4000  -0.4000  -0.2000  4.8149e-01  4.9548e-01  1.3994e-02       533
   1.4000  -0.4000   0.2000  4.7979e-01  4.9548e-01  1.5691e-02       537
   1.4000  -0.4000   0.6000  6.6281e-01  6.8234e-01  1.9530e-02       303
   1.4000  -0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000   0.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000   0.0000  -0.6000  6.2872e-01  6.5559e-01  2.6869e-02       337
   1.4000   0.0000  -0.2000  4.6175e-01  4.7605e-01  1.4308e-02       560
   1.4000   0.0000   0.2000  4.6345e-01  4.7605e-01  1.2606e-02       564
   1.4000   0.0000   0.6000  6.0919e-01  6.5559e-01  4.6397e-02       360
   1.4000   0.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000   0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000   0.4000  -0.6000  6.5438e-01  6.8234e-01  2.7966e-02       312
   1.4000   0.4000  -0.2000  4.7727e-01  4.9548e-01  1.8210e-02       546
   1.4000   0.4000   0.2000  4.8459e-01  4.9548e-01  1.0889e-02       532
   1.4000   0.4000   0.6000  6.5874e-01  6.8234e-01  2.3603e-02       294
   1.4000   0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000   0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000   0.8000  -0.6000  7.5093e-01  7.6934e-01  1.8411e-02       208
   1.4000   0.8000  -0.2000  5.4137e-01  5.5866e-01  1.7283e-02       445
   1.4000   0.8000   0.2000  5.3564e-01  5.5866e-01  2.3011e-02       459
   1.4000   0.8000   0.6000  7.4176e-01  7.6934e-01  2.7575e-02       213
   1.4000   0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000   1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000   1.2000  -0.6000  9.0696e-01  9.3967e-01  3.2719e-02        74
   1.4000   1.2000  -0.2000  6.4539e-01  6.8234e-01  3.6951e-02       327
   1.4000   1.2000   0.2000  6.6707e-01  6.8234e-01  1.5271e-02       301
   1.4000   1.2000   0.6000  9.1222e-01  9.3967e-01  2.7456e-02        68
   1.4000   1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000   1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000   1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000   1.6000  -0.2000  8.8414e-01  9.0283e-01  1.8689e-02        94
   1.4000   1.6000   0.2000  8.9065e-01  9.0283e-01  1.2179e-02        86
   1.4000   1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000   1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000   2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000   2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000   2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000   2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000   2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.4000   2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000  -2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000  -2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000  -2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000  -2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000  -2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000  -2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000  -1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000  -1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000  -1.6000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000  -1.6000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000  -1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000  -1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000  -1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000  -1.2000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000  -1.2000  -0.2000  7.5991e-01  7.8663e-01  2.6713e-02       210
   1.8000  -1.2000   0.2000  7.7219e-01  7.8663e-01  1.4440e-02       187
   1.8000  -1.2000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000  -1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000  -0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000  -0.8000  -0.6000  8.5742e-01  8.8692e-01  2.9502e-02       116
   1.8000  -0.8000  -0.2000  6.2825e-01  6.4404e-01  1.5787e-02       342
   1.8000  -0.8000   0.2000  6.3878e-01  6.4404e-01  5.2535e-03       321
   1.8000  -0.8000   0.6000  8.5322e-01  8.8692e-01  3.3704e-02       117
   1.8000  -0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000  -0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000  -0.4000  -0.6000  7.5712e-01  7.8663e-01  2.9504e-02       205
   1.8000  -0.4000  -0.2000  5.4568e-01  5.7121e-01  2.5531e-02       450
   1.8000  -0.4000   0.2000  5.4698e-01  5.7121e-01  2.4225e-02       456
   1.8000  -0.4000   0.6000  7.5908e-01  7.8663e-01  2.7545e-02       210
   1.8000  -0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   0.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   0.0000  -0.6000  7.2984e-01  7.5578e-01  2.5949e-02       228
   1.8000   0.0000  -0.2000  5.3875e-01  5.4881e-01  1.0064e-02       457
   1.8000   0.0000   0.2000  5.2978e-01  5.4881e-01  1.9029e-02       462
   1.8000   0.0000   0.6000  7.2237e-01  7.5578e-01  3.3412e-02       235
   1.8000   0.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   0.4000  -0.6000  7.7439e-01  7.8663e-01  1.2240e-02       181
   1.8000   0.4000  -0.2000  5.6397e-01  5.7121e-01  7.2357e-03       404
   1.8000   0.4000   0.2000  5.6611e-01  5.7121e-01  5.1008e-03       405
   1.8000   0.4000   0.6000  7.6600e-01  7.8663e-01  2.0631e-02       195
   1.8000   0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   0.8000  -0.6000  8.5940e-01  8.8692e-01  2.7524e-02       112
   1.8000   0.8000  -0.2000  6.2150e-01  6.4404e-01  2.2540e-02       350
   1.8000   0.8000   0.2000  6.2475e-01  6.4404e-01  1.9290e-02       341
   1.8000   0.8000   0.6000  8.6410e-01  8.8692e-01  2.2817e-02       111
   1.8000   0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   1.2000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   1.2000  -0.2000  7.6314e-01  7.8663e-01  2.3487e-02       199
   1.8000   1.2000   0.2000  7.6947e-01  7.8663e-01  1.7155e-02       188
   1.8000   1.2000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   1.6000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   1.6000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.8000   2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -1.6000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -1.6000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -1.2000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -1.2000  -0.2000  9.1455e-01  9.3967e-01  2.5120e-02        64
   2.2000  -1.2000   0.2000  9.1979e-01  9.3967e-01  1.9889e-02        59
   2.2000  -1.2000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -0.8000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -0.8000  -0.2000  7.6422e-01  7.6934e-01  5.1206e-03       192
   2.2000  -0.8000   0.2000  7.6190e-01  7.6934e-01  7.4415e-03       196
   2.2000  -0.8000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000  -0.4000  -0.6000  9.1072e-01  9.3967e-01  2.8951e-02        69
   2.2000  -0.4000  -0.2000  6.7163e-01  6.8234e-01  1.0714e-02       287
   2.2000  -0.4000   0.2000  6.7988e-01  6.8234e-01  2.4618e-03       282
   2.2000  -0.4000   0.6000  9.1547e-01  9.3967e-01  2.4205e-02        63
   2.2000  -0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   0.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   0.0000  -0.6000  8.8331e-01  9.0283e-01  1.9523e-02        88
   2.2000   0.0000  -0.2000  6.4081e-01  6.5559e-01  1.4782e-02       331
   2.2000   0.0000   0.2000  6.3427e-01  6.5559e-01  2.1319e-02       340
   2.2000   0.0000   0.6000  8.7170e-01  9.0283e-01  3.1133e-02        96
   2.2000   0.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   0.4000  -0.6000  9.2016e-01  9.3967e-01  1.9512e-02        58
   2.2000   0.4000  -0.2000  6.5891e-01  6.8234e-01  2.3431e-02       305
   2.2000   0.4000   0.2000  6.7438e-01  6.8234e-01  7.9631e-03       286
   2.2000   0.4000   0.6000  9.1108e-01  9.3967e-01  2.8598e-02        69
   2.2000   0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   0.8000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   0.8000  -0.2000  7.4889e-01  7.6934e-01  2.0448e-02       211
   2.2000   0.8000   0.2000  7.4601e-01  7.6934e-01  2.3332e-02       222
   2.2000   0.8000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   1.2000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   1.2000  -0.2000  9.2244e-01  9.3967e-01  1.7235e-02        57
   2.2000   1.2000   0.2000  9.1210e-01  9.3967e-01  2.7571e-02        69
   2.2000   1.2000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   1.6000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   1.6000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.2000   2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -1.6000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -1.6000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
